Target competition: EnumeratorsBenchmarks
// ***** Competition: Start   *****
// Found benchmarks:
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10

// **************************
// Benchmark: EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface (Throughput_X64_LegacyJit_NET-HostFramework) [-w=5 -t=10]
// Generated project: C:\Projects\DemoCode\Performance\Benchmarks\bin\Release\EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework

// Build:
// OverallResult = Success

// Run, Process: 1 / 3
// Method=DedicatedClassEnumeratorCalledViaInterface Platform=X64 JitVersion=LegacyJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit 
// Pre-Warmup: 1 op, 0 ms, 29508.3 ns, 69 ticks, 29508.2514 ns/op, 33888.8 op/s
// Pre-Warmup: 1000 op, 13.9 ms, 13901380 ns, 32506 ticks, 13901.38 ns/op, 71935.3 op/s
// Pre-Warmup: 72000 op, 498 ms, 498024016.3 ns, 1164544 ticks, 6917.0002 ns/op, 144571.3 op/s
// Pre-Warmup: 216000 op, 1367.6 ms, 1367639455.4 ns, 3197991 ticks, 6331.6641 ns/op, 157936.4 op/s
// Warmup (idle): 216000 op, 0.6 ms, 635068.9 ns, 1485 ticks, 2.9401 ns/op, 340120581.8 op/s
// Warmup (idle): 216000 op, 0.6 ms, 638062.5 ns, 1492 ticks, 2.954 ns/op, 338524841.8 op/s
// Warmup (idle): 216000 op, 0.6 ms, 631647.6 ns, 1477 ticks, 2.9243 ns/op, 341962805.7 op/s
// IterationCount = 216000
// Target (idle): 216000 op, 0.6 ms, 631647.6 ns, 1477 ticks, 2.9243 ns/op, 341962805.7 op/s
// Target (idle): 216000 op, 0.6 ms, 638917.8 ns, 1494 ticks, 2.958 ns/op, 338071662.7 op/s
// Target (idle): 216000 op, 0.6 ms, 643622 ns, 1505 ticks, 2.9797 ns/op, 335600707 op/s
// Target (idle): 216000 op, 0.6 ms, 631647.6 ns, 1477 ticks, 2.9243 ns/op, 341962805.7 op/s
// Target (idle): 216000 op, 0.6 ms, 631647.6 ns, 1477 ticks, 2.9243 ns/op, 341962805.7 op/s
// Warmup 1: 216000 op, 1366.4 ms, 1366379581.3 ns, 3195045 ticks, 6325.8314 ns/op, 158082 op/s
// Warmup 2: 216000 op, 1362.9 ms, 1362944649.8 ns, 3187013 ticks, 6309.9289 ns/op, 158480.4 op/s
// Warmup 3: 216000 op, 1365.2 ms, 1365168887.7 ns, 3192214 ticks, 6320.2263 ns/op, 158222.2 op/s
Target competition: EnumeratorsBenchmarks
// ***** Competition: Start   *****
// Found benchmarks:
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10

// **************************
// Benchmark: EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface (Throughput_X64_LegacyJit_NET-HostFramework) [-w=5 -t=10]
// Generated project: C:\Projects\DemoCode\Performance\Benchmarks\bin\Release\EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework

// Build:
// OverallResult = Success

// Run, Process: 1 / 3
// Method=DedicatedClassEnumeratorCalledViaInterface Platform=X64 JitVersion=LegacyJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit 
// Pre-Warmup: 1 op, 0 ms, 9836.1 ns, 23 ticks, 9836.0838 ns/op, 101666.5 op/s
// Pre-Warmup: 1000 op, 4.6 ms, 4635789.1 ns, 10840 ticks, 4635.7891 ns/op, 215713 op/s
// Pre-Warmup: 216000 op, 974.6 ms, 974563459.6 ns, 2278850 ticks, 4511.8679 ns/op, 221637.7 op/s
// Pre-Warmup: 432000 op, 1945.6 ms, 1945607311.9 ns, 4549470 ticks, 4503.7206 ns/op, 222038.6 op/s
// Warmup (idle): 432000 op, 1 ms, 967357.5 ns, 2262 ticks, 2.2393 ns/op, 446577421.8 op/s
// Warmup (idle): 432000 op, 0.9 ms, 925874.8 ns, 2165 ticks, 2.1432 ns/op, 466585740.4 op/s
// Warmup (idle): 432000 op, 1.1 ms, 1075554.4 ns, 2515 ticks, 2.4897 ns/op, 401653331.2 op/s
// IterationCount = 432000
// Target (idle): 432000 op, 1 ms, 967785.1 ns, 2263 ticks, 2.2402 ns/op, 446380083.1 op/s
// Target (idle): 432000 op, 0.9 ms, 930151.4 ns, 2175 ticks, 2.1531 ns/op, 464440518.6 op/s
// Target (idle): 432000 op, 0.9 ms, 948112.9 ns, 2217 ticks, 2.1947 ns/op, 455641916.1 op/s
// Target (idle): 432000 op, 0.9 ms, 946830 ns, 2214 ticks, 2.1917 ns/op, 456259317.1 op/s
// Target (idle): 432000 op, 0.9 ms, 913472.8 ns, 2136 ticks, 2.1145 ns/op, 472920471.9 op/s
// Warmup 1: 432000 op, 1944.3 ms, 1944312797.7 ns, 4546443 ticks, 4500.7241 ns/op, 222186.5 op/s
// Warmup 2: 432000 op, 1944.5 ms, 1944545014.8 ns, 4546986 ticks, 4501.2616 ns/op, 222159.9 op/s
// Warmup 3: 432000 op, 1943.7 ms, 1943711941.3 ns, 4545038 ticks, 4499.3332 ns/op, 222255.2 op/s
// Warmup 4: 432000 op, 1941.2 ms, 1941180218.9 ns, 4539118 ticks, 4493.4727 ns/op, 222545 op/s
// Warmup 5: 432000 op, 1993.2 ms, 1993227642.5 ns, 4660822 ticks, 4613.9529 ns/op, 216733.9 op/s
Target 1: 432000 op, 2104.6 ms, 2104564841 ns, 4921165 ticks, 4871.6779 ns/op, 205268.1 op/s
// Warmup 1: 482000 op, 1034 ms, 1034023013.9 ns, 2417886 ticks, 2145.276 ns/op, 466140.5 op/s
// Warmup 2: 482000 op, 1034.1 ms, 1034102557.9 ns, 2418072 ticks, 2145.441 ns/op, 466104.6 op/s
// Warmup 3: 482000 op, 1033 ms, 1032961144.5 ns, 2415403 ticks, 2143.0729 ns/op, 466619.7 op/s
// Warmup 4: 482000 op, 1034.6 ms, 1034632851.1 ns, 2419312 ticks, 2146.5412 ns/op, 465865.7 op/s
// Warmup 5: 482000 op, 1026.5 ms, 1026479165.3 ns, 2400246 ticks, 2129.6248 ns/op, 469566.3 op/s
Target 1: 482000 op, 1039.1 ms, 1039107413.9 ns, 2429775 ticks, 2155.8245 ns/op, 463859.6 op/s
Target 2: 482000 op, 1038.6 ms, 1038613899.1 ns, 2428621 ticks, 2154.8006 ns/op, 464080.1 op/s
Target 3: 482000 op, 1032.2 ms, 1032204621.3 ns, 2413634 ticks, 2141.5034 ns/op, 466961.7 op/s
Target 4: 482000 op, 1031.3 ms, 1031290293.2 ns, 2411496 ticks, 2139.6064 ns/op, 467375.7 op/s
Target 5: 482000 op, 1034.3 ms, 1034282601 ns, 2418493 ticks, 2145.8145 ns/op, 466023.5 op/s
Target 6: 482000 op, 1033.3 ms, 1033263069.5 ns, 2416109 ticks, 2143.6993 ns/op, 466483.3 op/s
Target 7: 482000 op, 1032.6 ms, 1032613460.3 ns, 2414590 ticks, 2142.3516 ns/op, 466776.8 op/s
Target 8: 482000 op, 1029.7 ms, 1029720796.3 ns, 2407826 ticks, 2136.3502 ns/op, 468088.1 op/s
Target 9: 482000 op, 1028.7 ms, 1028690573.5 ns, 2405417 ticks, 2134.2128 ns/op, 468556.8 op/s
Target 10: 482000 op, 1035.6 ms, 1035636986.9 ns, 2421660 ticks, 2148.6245 ns/op, 465414 op/s
// Benchmark finished
// Run, Process: 2 / 3
// Method=DedicatedStructEnumeratorCalledDirectly Platform=X64 JitVersion=LegacyJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit 
// Pre-Warmup: 1 op, 0 ms, 4276.6 ns, 10 ticks, 4276.5582 ns/op, 233832.9 op/s
// Pre-Warmup: 1000 op, 2.1 ms, 2074986 ns, 4852 ticks, 2074.986 ns/op, 481931 op/s
// Pre-Warmup: 482000 op, 1042.6 ms, 1042557741 ns, 2437843 ticks, 2162.9829 ns/op, 462324.5 op/s
// Warmup (idle): 482000 op, 1 ms, 1007129.5 ns, 2355 ticks, 2.0895 ns/op, 478587931.2 op/s
// Warmup (idle): 482000 op, 1 ms, 1031078.2 ns, 2411 ticks, 2.1392 ns/op, 467471828.3 op/s
// Warmup (idle): 482000 op, 1 ms, 1028939.9 ns, 2406 ticks, 2.1347 ns/op, 468443299.3 op/s
// IterationCount = 482000
// Target (idle): 482000 op, 1.1 ms, 1142696.3 ns, 2672 ticks, 2.3707 ns/op, 421809348.1 op/s
// Target (idle): 482000 op, 1 ms, 1028939.9 ns, 2406 ticks, 2.1347 ns/op, 468443299.3 op/s
// Target (idle): 482000 op, 1.1 ms, 1087528.7 ns, 2543 ticks, 2.2563 ns/op, 443206676.4 op/s
// Target (idle): 482000 op, 1 ms, 1028512.2 ns, 2405 ticks, 2.1338 ns/op, 468638078.2 op/s
// Target (idle): 482000 op, 1 ms, 1040914.3 ns, 2434 ticks, 2.1596 ns/op, 463054469.2 op/s
// Warmup 1: 482000 op, 1036.9 ms, 1036931073.4 ns, 2424686 ticks, 2151.3093 ns/op, 464833.2 op/s
// Warmup 2: 482000 op, 1042.8 ms, 1042836572.6 ns, 2438495 ticks, 2163.5614 ns/op, 462200.9 op/s
// Warmup 3: 482000 op, 1061.3 ms, 1061334825 ns, 2481750 ticks, 2201.9395 ns/op, 454145.1 op/s
// Warmup 4: 482000 op, 1042.7 ms, 1042651825.3 ns, 2438063 ticks, 2163.1781 ns/op, 462282.8 op/s
// Warmup 5: 482000 op, 1042.9 ms, 1042887036 ns, 2438613 ticks, 2163.666 ns/op, 462178.5 op/s
Target 1: 482000 op, 1037.5 ms, 1037465643.2 ns, 2425936 ticks, 2152.4183 ns/op, 464593.7 op/s
Target 2: 482000 op, 1042.6 ms, 1042584255.7 ns, 2437905 ticks, 2163.0379 ns/op, 462312.8 op/s
Target 3: 482000 op, 1039.1 ms, 1039107841.5 ns, 2429776 ticks, 2155.8254 ns/op, 463859.5 op/s
Target 4: 482000 op, 1031.5 ms, 1031534484.7 ns, 2412067 ticks, 2140.113 ns/op, 467265 op/s
Target 5: 482000 op, 1039.7 ms, 1039661655.8 ns, 2431071 ticks, 2156.9744 ns/op, 463612.4 op/s
Target 6: 482000 op, 1026.1 ms, 1026071181.6 ns, 2399292 ticks, 2128.7784 ns/op, 469753 op/s
Target 7: 482000 op, 1028.7 ms, 1028723503 ns, 2405494 ticks, 2134.2811 ns/op, 468541.8 op/s
Target 8: 482000 op, 1044.4 ms, 1044430873.5 ns, 2442223 ticks, 2166.869 ns/op, 461495.4 op/s
Target 9: 482000 op, 1047.7 ms, 1047707572.4 ns, 2449885 ticks, 2173.6672 ns/op, 460052 op/s
Target 10: 482000 op, 1090.1 ms, 1090084842.6 ns, 2548977 ticks, 2261.5868 ns/op, 442167.4 op/s
// Benchmark finished
// Run, Process: 3 / 3
// Method=DedicatedStructEnumeratorCalledDirectly Platform=X64 JitVersion=LegacyJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit 
// Pre-Warmup: 1 op, 0 ms, 4276.6 ns, 10 ticks, 4276.5582 ns/op, 233832.9 op/s
// Pre-Warmup: 1000 op, 2.1 ms, 2116041 ns, 4948 ticks, 2116.041 ns/op, 472580.6 op/s
// Pre-Warmup: 473000 op, 1017.8 ms, 1017796469.2 ns, 2379943 ticks, 2151.7896 ns/op, 464729.5 op/s
// Warmup (idle): 473000 op, 1.1 ms, 1121313.6 ns, 2622 ticks, 2.3706 ns/op, 421826703.7 op/s
// Warmup (idle): 473000 op, 1.1 ms, 1140130.4 ns, 2666 ticks, 2.4104 ns/op, 414864822.6 op/s
// Warmup (idle): 473000 op, 1.3 ms, 1276552.6 ns, 2985 ticks, 2.6988 ns/op, 370529184.9 op/s
// IterationCount = 473000
// Target (idle): 473000 op, 1 ms, 1037065.4 ns, 2425 ticks, 2.1925 ns/op, 456094687.4 op/s
// Target (idle): 473000 op, 1 ms, 1005846.5 ns, 2352 ticks, 2.1265 ns/op, 470250687.5 op/s
// Target (idle): 473000 op, 1 ms, 1005418.8 ns, 2351 ticks, 2.1256 ns/op, 470450709.1 op/s
// Target (idle): 473000 op, 1 ms, 1005418.8 ns, 2351 ticks, 2.1256 ns/op, 470450709.1 op/s
// Target (idle): 473000 op, 1 ms, 1006274.1 ns, 2353 ticks, 2.1274 ns/op, 470050836 op/s
// Warmup 1: 473000 op, 1017.2 ms, 1017171236.4 ns, 2378481 ticks, 2150.4677 ns/op, 465015.1 op/s
// Warmup 2: 473000 op, 1016.2 ms, 1016170949.4 ns, 2376142 ticks, 2148.353 ns/op, 465472.9 op/s
// Warmup 3: 473000 op, 1011 ms, 1011039507.3 ns, 2364143 ticks, 2137.5042 ns/op, 467835.3 op/s
// Warmup 4: 473000 op, 1015.7 ms, 1015712930 ns, 2375071 ticks, 2147.3846 ns/op, 465682.8 op/s
// Warmup 5: 473000 op, 1016.6 ms, 1016574228.9 ns, 2377085 ticks, 2149.2056 ns/op, 465288.2 op/s
Target 1: 473000 op, 1019 ms, 1019001175.6 ns, 2382760 ticks, 2154.3365 ns/op, 464180 op/s
Target 2: 473000 op, 1011.9 ms, 1011851625.7 ns, 2366042 ticks, 2139.2212 ns/op, 467459.8 op/s
Target 3: 473000 op, 1011 ms, 1010994175.8 ns, 2364037 ticks, 2137.4084 ns/op, 467856.3 op/s
Target 4: 473000 op, 1017.8 ms, 1017837524.1 ns, 2380039 ticks, 2151.8764 ns/op, 464710.7 op/s
Target 5: 473000 op, 1013.4 ms, 1013445498.9 ns, 2369769 ticks, 2142.5909 ns/op, 466724.7 op/s
Target 6: 473000 op, 1013.3 ms, 1013334308.4 ns, 2369509 ticks, 2142.3558 ns/op, 466775.9 op/s
Target 7: 473000 op, 1027.7 ms, 1027745454.1 ns, 2403207 ticks, 2172.8234 ns/op, 460230.7 op/s
Target 8: 473000 op, 1017.9 ms, 1017892264.1 ns, 2380167 ticks, 2151.9921 ns/op, 464685.7 op/s
Target 9: 473000 op, 1015.5 ms, 1015475581.1 ns, 2374516 ticks, 2146.8828 ns/op, 465791.6 op/s
Target 10: 473000 op, 1022.8 ms, 1022821425 ns, 2391693 ticks, 2162.4132 ns/op, 462446.3 op/s
// Benchmark finished

AverageTime (ns/op): Avr=2152.60800194553 +- 8.41462456085208
OperationsPerSecond: Avr=464604.477103831 +- 1752.78223812247

// **************************
// Benchmark: EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly (Throughput_X64_LegacyJit_NET-HostFramework) [-w=5 -t=10]
// Generated project: C:\Projects\DemoCode\Performance\Benchmarks\bin\Release\EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework

// Build:
// OverallResult = Success

// Run, Process: 1 / 3
// Method=SingleClassEnumeratorCalledDirectly Platform=X64 JitVersion=LegacyJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit 
// Pre-Warmup: 1 op, 0 ms, 3848.9 ns, 9 ticks, 3848.9024 ns/op, 259814.3 op/s
// Pre-Warmup: 1000 op, 1.8 ms, 1811550 ns, 4236 ticks, 1811.55 ns/op, 552013.5 op/s
// Pre-Warmup: 553000 op, 1017.6 ms, 1017578364.7 ns, 2379433 ticks, 1840.1055 ns/op, 543447.1 op/s
// Warmup (idle): 553000 op, 1.2 ms, 1192732.1 ns, 2789 ticks, 2.1568 ns/op, 463641426 op/s
// Warmup (idle): 553000 op, 1 ms, 1024235.7 ns, 2395 ticks, 1.8521 ns/op, 539914796.2 op/s
// Warmup (idle): 553000 op, 1 ms, 1022525.1 ns, 2391 ticks, 1.8491 ns/op, 540818041.4 op/s
// IterationCount = 553000
// Target (idle): 553000 op, 1.1 ms, 1125590.1 ns, 2632 ticks, 2.0354 ns/op, 491297848.4 op/s
// Target (idle): 553000 op, 1 ms, 1022525.1 ns, 2391 ticks, 1.8491 ns/op, 540818041.4 op/s
// Target (idle): 553000 op, 1 ms, 1040914.3 ns, 2434 ticks, 1.8823 ns/op, 531263737.5 op/s
// Target (idle): 553000 op, 1 ms, 1041341.9 ns, 2435 ticks, 1.8831 ns/op, 531045559.3 op/s
// Target (idle): 553000 op, 1 ms, 1032788.8 ns, 2415 ticks, 1.8676 ns/op, 535443452.2 op/s
// Warmup 1: 553000 op, 1017.1 ms, 1017104949.7 ns, 2378326 ticks, 1839.2495 ns/op, 543700 op/s
// Warmup 2: 553000 op, 1026.8 ms, 1026795202.9 ns, 2400985 ticks, 1856.7725 ns/op, 538568.9 op/s
// Warmup 3: 553000 op, 1014.2 ms, 1014241366.4 ns, 2371630 ticks, 1834.0712 ns/op, 545235.1 op/s
// Warmup 4: 553000 op, 1014.4 ms, 1014446213.5 ns, 2372109 ticks, 1834.4416 ns/op, 545125 op/s
// Warmup 5: 553000 op, 1013.7 ms, 1013747851.6 ns, 2370476 ticks, 1833.1788 ns/op, 545500.5 op/s
Target 1: 553000 op, 1014.8 ms, 1014802023.2 ns, 2372941 ticks, 1835.085 ns/op, 544933.9 op/s
Target 2: 553000 op, 1013.1 ms, 1013121335.8 ns, 2369011 ticks, 1832.0458 ns/op, 545837.9 op/s
Target 3: 553000 op, 1012 ms, 1011965382.1 ns, 2366308 ticks, 1829.9555 ns/op, 546461.4 op/s
Target 4: 553000 op, 1014.3 ms, 1014344003.8 ns, 2371870 ticks, 1834.2568 ns/op, 545179.9 op/s
Target 5: 553000 op, 1015.5 ms, 1015527755.1 ns, 2374638 ticks, 1836.3974 ns/op, 544544.4 op/s
Target 6: 553000 op, 1016.5 ms, 1016480144.6 ns, 2376865 ticks, 1838.1196 ns/op, 544034.2 op/s
Target 7: 553000 op, 1014.2 ms, 1014231957.9 ns, 2371608 ticks, 1834.0542 ns/op, 545240.2 op/s
Target 8: 553000 op, 1014.8 ms, 1014815280.5 ns, 2372972 ticks, 1835.109 ns/op, 544926.8 op/s
Target 9: 553000 op, 1014.9 ms, 1014863605.6 ns, 2373085 ticks, 1835.1964 ns/op, 544900.8 op/s
Target 10: 553000 op, 1015.6 ms, 1015586343.9 ns, 2374775 ticks, 1836.5033 ns/op, 544513 op/s
// Benchmark finished
// Run, Process: 2 / 3
// Method=SingleClassEnumeratorCalledDirectly Platform=X64 JitVersion=LegacyJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit 
// Pre-Warmup: 1 op, 0 ms, 3848.9 ns, 9 ticks, 3848.9024 ns/op, 259814.3 op/s
// Pre-Warmup: 1000 op, 1.8 ms, 1822241.4 ns, 4261 ticks, 1822.2414 ns/op, 548774.7 op/s
// Pre-Warmup: 549000 op, 1009.1 ms, 1009125747.5 ns, 2359668 ticks, 1838.1161 ns/op, 544035.3 op/s
// Warmup (idle): 549000 op, 1.1 ms, 1135426.2 ns, 2655 ticks, 2.0682 ns/op, 483518878 op/s
// Warmup (idle): 549000 op, 1 ms, 1014827.3 ns, 2373 ticks, 1.8485 ns/op, 540978769.9 op/s
// Warmup (idle): 549000 op, 1 ms, 1015254.9 ns, 2374 ticks, 1.8493 ns/op, 540750893.4 op/s
// IterationCount = 549000
// Target (idle): 549000 op, 1.1 ms, 1095654.2 ns, 2562 ticks, 1.9957 ns/op, 501070500 op/s
// Target (idle): 549000 op, 1 ms, 1014827.3 ns, 2373 ticks, 1.8485 ns/op, 540978769.9 op/s
// Target (idle): 549000 op, 1 ms, 1026801.6 ns, 2401 ticks, 1.8703 ns/op, 534669979.6 op/s
// Target (idle): 549000 op, 1 ms, 1025946.3 ns, 2399 ticks, 1.8688 ns/op, 535115723.6 op/s
// Target (idle): 549000 op, 1.1 ms, 1073416.1 ns, 2510 ticks, 1.9552 ns/op, 511451243.4 op/s
// Warmup 1: 549000 op, 1009 ms, 1009031663.2 ns, 2359448 ticks, 1837.9447 ns/op, 544086 op/s
// Warmup 2: 549000 op, 1006.6 ms, 1006550404.2 ns, 2353646 ticks, 1833.4251 ns/op, 545427.2 op/s
// Warmup 3: 549000 op, 1006.5 ms, 1006481979.2 ns, 2353486 ticks, 1833.3005 ns/op, 545464.3 op/s
// Warmup 4: 549000 op, 1008.9 ms, 1008863166.8 ns, 2359054 ticks, 1837.6378 ns/op, 544176.9 op/s
// Warmup 5: 549000 op, 1007.2 ms, 1007177775.2 ns, 2355113 ticks, 1834.5679 ns/op, 545087.5 op/s
Target 1: 549000 op, 1007.6 ms, 1007560527.2 ns, 2356008 ticks, 1835.2651 ns/op, 544880.4 op/s
Target 2: 549000 op, 1007.3 ms, 1007278702 ns, 2355349 ticks, 1834.7517 ns/op, 545032.9 op/s
Target 3: 549000 op, 1012.5 ms, 1012539296.2 ns, 2367650 ticks, 1844.3339 ns/op, 542201.2 op/s
Target 4: 549000 op, 1011.5 ms, 1011454333.4 ns, 2365113 ticks, 1842.3576 ns/op, 542782.8 op/s
Target 5: 549000 op, 1007.5 ms, 1007463021.7 ns, 2355780 ticks, 1835.0875 ns/op, 544933.2 op/s
Target 6: 549000 op, 1007.1 ms, 1007129877.8 ns, 2355001 ticks, 1834.4807 ns/op, 545113.4 op/s
Target 7: 549000 op, 1006.2 ms, 1006213839 ns, 2352859 ticks, 1832.8121 ns/op, 545609.7 op/s
Target 8: 549000 op, 1008.2 ms, 1008162666.6 ns, 2357416 ticks, 1836.3619 ns/op, 544555 op/s
Target 9: 549000 op, 1007.5 ms, 1007521610.5 ns, 2355917 ticks, 1835.1942 ns/op, 544901.5 op/s
Target 10: 549000 op, 1020.2 ms, 1020193480 ns, 2385548 ticks, 1858.2759 ns/op, 538133.2 op/s
// Benchmark finished
// Run, Process: 3 / 3
// Method=SingleClassEnumeratorCalledDirectly Platform=X64 JitVersion=LegacyJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit 
